clueweb22-en0004-50-00170	0	fec6550cde5435244497deb46ed8c581
clueweb22-en0004-50-00170	1	df5e97987e0c60a5bb5289a10a602cce
clueweb22-en0004-50-00170	2	a53b846f8d3d5ff6d1f43ff83e63c7dc
clueweb22-en0004-50-00170	3	2267bf5b6c8f93d2fad6ddcea3d104e0
clueweb22-en0004-50-00170	4	426f5f490909206f50fc15747b1f69b9
clueweb22-en0004-50-00194	0	db01c7065f587da07e8e8a7443221eee
clueweb22-en0004-50-00324	0	d5a452acf9c6d2381f4b1874f613bd83
clueweb22-en0004-50-00324	1	9ef582dec88e9113fd31a79d8c901341
clueweb22-en0004-50-00324	2	e11bd3ce9daef75253970d038234307b
clueweb22-en0004-50-00413	0	af2db54230b3247b3752f75941aa6a76
clueweb22-en0004-50-00413	1	8f4afc45782033913acba6bbfed67ac6
clueweb22-en0004-50-00413	2	3bf7161b5aadf7fe01b2760cdfcc74f4
clueweb22-en0004-50-00413	3	2081c4e28a040e15daf00f6ca6fc7fcd
clueweb22-en0004-50-00413	4	41fe0d251c98dfc9a84f4071050310fb
clueweb22-en0004-50-00413	5	ef575cb7fa1db7b24b18f32ec6fc233b
clueweb22-en0004-50-00413	6	17df20659ef465563d4230e850a13ec0
clueweb22-en0004-50-00413	7	42133728b956166bfb3cc0aa106a65b2
clueweb22-en0004-50-00413	8	09a9f7bf675f322970c80bf167d26960
clueweb22-en0004-50-00569	0	c205325a79a6cf744c5288a72c88e932
clueweb22-en0004-50-00569	1	2ec4303edcbdf776d9bf38425c727911
clueweb22-en0004-50-00569	2	d8116d4c73adcdc17d63232a74b7714d
clueweb22-en0004-50-00569	3	1a8f72fc74309afb38d8b8c0098328be
clueweb22-en0004-50-00569	4	42561464797d66bf047329aaea462805
clueweb22-en0004-50-00569	5	a3ea943b932e228b7e6d8875663bd982
clueweb22-en0004-50-00569	6	bc92d9b0ddc655ff59a8ee05b750e527
clueweb22-en0004-50-00569	7	2fea5cfe347721b44d08b43df6e7034c
clueweb22-en0004-50-00703	0	e62ee17661d5c8f741e0fe98c40ef2da
clueweb22-en0004-50-00703	1	70ebae6a3553b3f8b61e5121fdec16b9
clueweb22-en0004-50-00703	2	641d7b8d83b8c18fc3605c6f22d8f806
clueweb22-en0004-50-00703	3	2a34811ee56dd1fc9dc68aec2c94f2dd
clueweb22-en0004-50-00703	4	95613ab794e095c6a814894a6b18e7c9
clueweb22-en0004-50-00703	5	a607376063f1d8cf77755f5912e09d46
clueweb22-en0004-50-00703	6	68cb8a3b6aaaf1c5c7422e7416cb062d
clueweb22-en0004-50-00703	7	51109979ed040db09ca51a5087938b3c
clueweb22-en0004-50-00703	8	0a826b37e27e0b9a95867036f535964c
clueweb22-en0004-50-00703	9	e156d2b4979f841d058489d4ee485055
clueweb22-en0004-50-00703	10	c818768b5607b3cf2e6ecbd58414c3e9
clueweb22-en0004-50-00703	11	0533be4bebc3181e242f8c22a0cc197c
clueweb22-en0004-50-00703	12	3722c09df2aeb61c954c099a75e89a87
clueweb22-en0004-50-00703	13	06c1112fc36c8a0509fae9620867a8df
clueweb22-en0004-50-00703	14	4d30f17cdbbf8437c774b254d734df8c
clueweb22-en0004-50-00703	15	6772868938dc768c391d42dd66df20f9
clueweb22-en0004-50-00703	16	00f3caaa8972582c6f6892df2f4bb6e0
clueweb22-en0004-50-00703	17	3d19bb888199bde4f84983955f88c496
clueweb22-en0004-50-00703	18	0549fe5ac8be3450648b75bf4c91ec0e
clueweb22-en0004-50-00838	0	fb49e2346a5a38f3fc7a9ac0103dc3a3
clueweb22-en0004-50-00838	1	376287e74d231e2d81136091fba9d90d
clueweb22-en0004-50-00838	2	c54b98d2bd3556d54c6913912474025f
clueweb22-en0004-50-00838	3	a7625795c50846a1873500cb96909da5
clueweb22-en0004-50-00838	4	6c4f0112b683bc4976f2396fb5d11818
clueweb22-en0004-50-00938	0	d1c5c768426be8f9e80a60de17a48911
clueweb22-en0004-50-00938	1	4ba54b6ed78cb6ab8953810746edb0eb
clueweb22-en0004-50-00938	2	e6378972a1fc13132bf02fde8961a8ed
clueweb22-en0004-50-00938	3	1a9e0f9a24babfb99e7e7bfc3130893f
clueweb22-en0004-50-00938	4	c0cffff95d0567f3d0968475637ac390
clueweb22-en0004-50-00938	5	a10b98f55ada5327e726d78b7d090271
clueweb22-en0004-50-00938	6	e44a5fc91cc8411617255b890d0628dc
clueweb22-en0004-50-00938	7	450a7c4ac9a15642cf4077cb6b491349
clueweb22-en0004-50-00990	0	fbaaede223046b2856cddebda1b0e387
clueweb22-en0004-50-00990	1	dd74d80ad1588fb477b91fdc7d967ee2
clueweb22-en0004-50-00990	2	227eb922ff91c1b9131d6311c650dba7
clueweb22-en0004-50-00990	3	04c18b5a47cc97b4b90643124af84f11
clueweb22-en0004-50-00990	4	7c0810b9a626609170c784f0e0532ca5
clueweb22-en0004-50-00990	5	aad9513aff600f9b68189f66c4b3fbf5
clueweb22-en0004-50-00990	6	368460e3d5e7c7025d7a72513d49c28a
clueweb22-en0004-50-00990	7	7686cc2fbab8069c27c48e405c3a171b
clueweb22-en0004-50-00990	8	5089608e29d129b850e47d25de84441a
clueweb22-en0004-50-00990	9	4b91140db3a866c6d7ad780b2d1fe936
clueweb22-en0004-50-00990	10	370b988c8a1ab923beeffe4c88314cb4
clueweb22-en0004-50-01133	0	2aaac63c05f0a6876b9bc5ee85fb6d2b
clueweb22-en0004-50-01227	0	7586a4d3366bc088c3a55bc3622145fa
clueweb22-en0004-50-01227	1	8c2620e3780debe820b7ac39caa10bfb
clueweb22-en0004-50-01227	2	37c34a24b5e317aecb40509c893a61e9
clueweb22-en0004-50-01227	3	e63c361e183f4ce68d3a8fbe3ec1d991
